2014-10-1,56
2014-10-2,53
2014-10-3,45
2014-10-6,59
2014-10-7,57
2014-10-8,52
2014-10-9,54
2014-10-10,118
2014-10-14,54
2014-10-15,97
2014-10-16,80
2014-10-17,47
2014-10-20,61
2014-10-21,58
2014-10-22,96
2014-10-23,91
2014-10-24,92
2014-10-27,60
2014-10-28,67
2014-10-29,56
2014-10-30,55
2014-10-31,69
2014-11-4,72
2014-11-5,96
2014-11-6,57
2014-11-7,112
2014-11-10,58
2014-11-11,95
2014-11-12,94
2014-11-13,54
2014-11-14,97
2014-11-17,94
2014-11-18,96
2014-11-19,101
2014-11-20,84
2014-11-21,98
2014-11-25,90
2014-11-26,93
2014-11-27,96
2014-11-28,96
